,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
604,England,0,5,Ireland,-,-,Home Nations,Twickenham,11 Feb 1939,1939,5,0
605,Ireland,12,3,Scotland,9,0,Home Nations,Lansdowne Road,25 Feb 1939,1939,12,3
606,Ireland,0,7,Wales,-,-,Home Nations,Belfast,11 Mar 1939,1939,7,0
607,Scotland,6,9,England,6,6,Home Nations / Calcutta Cup,Murrayfield,18 Mar 1939,1939,9,6
608,Italy,3,0,Romania,3,0,Romania tour,Rome,29 Apr 1939,1939,3,0
609,Romania,3,0,Italy,-,-,Italy tour,Bucharest,14 Apr 1940,1940,3,0
610,Germany,0,4,Italy,0,4,Italy tour,Stuttgart,5 May 1940,1940,4,0
611,Italy,22,3,Romania,8,0,Romania tour,Milan,2 May 1942,1942,22,3
612,Netherlands,9,6,Belgium,-,-,Belgium tour,Bussum,1945,1945,9,6
613,Belgium,13,3,Netherlands,-,-,Netherlands tour,Brussels,1946,1946,13,3
614,New Zealand,31,8,Australia,13,8,Australia tour / Bledisloe Cup,Dunedin,14 Sep 1946,1946,31,8
615,New Zealand,14,10,Australia,8,5,Australia tour / Bledisloe Cup,Auckland,28 Sep 1946,1946,14,10
616,Netherlands,8,14,Czechia,0,11,Czechia tour,Bussum,10 Nov 1946,1946,14,8
617,Belgium,9,6,Netherlands,-,-,Netherlands tour,Brussels,1947,1947,9,6
618,Netherlands,3,6,Belgium,-,-,Belgium tour,Bussum,1947,1947,6,3
619,Netherlands,5,3,Belgium,-,-,Belgium tour,Bussum,1947,1947,5,3
620,France,8,3,Scotland,8,3,Five Nations,Colombes,1 Jan 1947,1947,8,3
621,Wales,6,9,England,3,5,Five Nations,Cardiff,18 Jan 1947,1947,9,6
622,Ireland,8,12,France,8,3,Five Nations,Lansdowne Road,25 Jan 1947,1947,12,8
623,Scotland,8,22,Wales,8,6,Five Nations,Murrayfield,1 Feb 1947,1947,22,8
624,Ireland,22,0,England,6,0,Five Nations,Lansdowne Road,8 Feb 1947,1947,22,0
625,Scotland,0,3,Ireland,-,-,Five Nations,Murrayfield,22 Feb 1947,1947,3,0
626,England,24,5,Scotland,14,0,Five Nations / Calcutta Cup,Twickenham,15 Mar 1947,1947,24,5
627,France,0,3,Wales,0,3,Five Nations,Colombes,22 Mar 1947,1947,3,0
628,Wales,6,0,Ireland,-,-,Five Nations,Swansea,29 Mar 1947,1947,6,0
629,England,6,3,France,3,0,Five Nations,Twickenham,19 Apr 1947,1947,6,3
630,Australia,5,13,New Zealand,0,8,New Zealand tour / Bledisloe Cup,Brisbane,14 Jun 1947,1947,13,5
631,Australia,14,27,New Zealand,8,11,New Zealand tour / Bledisloe Cup,Sydney,28 Jun 1947,1947,27,14
632,Fiji,25,4,Tonga,17,4,Tonga tour,Suva,26 Jul 1947,1947,25,4
633,Fiji,19,9,Tonga,-,-,Tonga tour,Suva,30 Jul 1947,1947,19,9
634,Samoa,5,3,Tonga,-,-,Tonga tour,Apia,9 Aug 1947,1947,5,3
635,Scotland,7,16,Australia,3,3,Australia tour,Murrayfield,22 Nov 1947,1947,16,7
636,Ireland,3,16,Australia,3,11,Australia tour,Lansdowne Road,6 Dec 1947,1947,16,3
637,Wales,6,0,Australia,6,0,Australia tour,Cardiff,20 Dec 1947,1947,6,0
638,Belgium,9,0,Netherlands,-,-,Netherlands tour,Leuven,1948,1948,9,0
639,Belgium,6,6,Netherlands,-,-,Netherlands tour,Brussels,1948,1948,6,6
640,France,6,13,Ireland,0,10,Five Nations,Colombes,1 Jan 1948,1948,13,6
641,England,0,11,Australia,0,3,Australia tour,Twickenham,3 Jan 1948,1948,11,0
642,France,13,6,Australia,13,3,Australia tour,Colombes,11 Jan 1948,1948,13,6
643,England,3,3,Wales,3,0,Five Nations,Twickenham,17 Jan 1948,1948,3,3
644,Scotland,9,8,France,3,8,Five Nations,Murrayfield,24 Jan 1948,1948,9,8
645,Wales,14,0,Scotland,-,-,Five Nations,Cardiff,7 Feb 1948,1948,14,0
646,England,10,11,Ireland,5,5,Five Nations,Twickenham,14 Feb 1948,1948,11,10
647,Wales,3,11,France,0,5,Five Nations,Swansea,21 Feb 1948,1948,11,3
648,Ireland,6,0,Scotland,-,-,Five Nations,Lansdowne Road,28 Feb 1948,1948,6,0
649,Ireland,6,3,Wales,3,3,Five Nations,Belfast,13 Mar 1948,1948,6,3
650,Scotland,6,3,England,0,3,Five Nations / Calcutta Cup,Murrayfield,20 Mar 1948,1948,6,3
651,France,15,0,England,3,0,Five Nations,Colombes,29 Mar 1948,1948,15,0
652,Italy,17,0,Czechia,5,0,Czechia tour,Parma,23 May 1948,1948,17,0
653,Belgium,15,5,Netherlands,-,-,Netherlands tour,Brussels,1949,1949,15,5
654,Czechia,5,20,Romania,0,14,Romania tour,Bratislava,1949,1949,20,5
655,Netherlands,3,6,Belgium,-,-,Belgium tour,Amsterdam,1949,1949,6,3
656,France,0,8,Scotland,0,3,Five Nations,Colombes,15 Jan 1949,1949,8,0
657,Wales,9,3,England,3,3,Five Nations,Cardiff,15 Jan 1949,1949,9,3
658,Ireland,9,16,France,6,8,Five Nations,Lansdowne Road,29 Jan 1949,1949,16,9
659,Scotland,6,5,Wales,3,0,Five Nations,Murrayfield,5 Feb 1949,1949,6,5
660,Ireland,14,5,England,9,5,Five Nations,Lansdowne Road,12 Feb 1949,1949,14,5
661,England,8,3,France,5,0,Five Nations,Twickenham,26 Feb 1949,1949,8,3
662,Scotland,3,13,Ireland,0,5,Five Nations,Murrayfield,26 Feb 1949,1949,13,3
663,Wales,0,5,Ireland,-,-,Five Nations,Swansea,12 Mar 1949,1949,5,0
664,England,19,3,Scotland,3,0,Five Nations / Calcutta Cup,Twickenham,19 Mar 1949,1949,19,3
665,France,5,3,Wales,0,3,Five Nations,Colombes,26 Mar 1949,1949,5,3
666,Czechia,14,6,Italy,6,6,Italy tour,Prague,22 May 1949,1949,14,6
667,South Africa,15,11,New Zealand,3,11,New Zealand tour,Cape Town,16 Jul 1949,1949,15,11
668,South Africa,12,6,New Zealand,6,3,New Zealand tour,Johannesburg,13 Aug 1949,1949,12,6
669,Argentina,0,5,France,-,-,France tour,Buenos Aires,28 Aug 1949,1949,5,0
670,New Zealand,6,11,Australia,3,11,Australia tour / Bledisloe Cup,Wellington,3 Sep 1949,1949,11,6
671,South Africa,9,3,New Zealand,6,3,New Zealand tour,Durban,3 Sep 1949,1949,9,3
672,Argentina,3,12,France,-,-,France tour,Buenos Aires,4 Sep 1949,1949,12,3
673,South Africa,11,8,New Zealand,0,3,New Zealand tour,Port Elizabeth,17 Sep 1949,1949,11,8
674,New Zealand,9,16,Australia,0,8,Australia tour / Bledisloe Cup,Auckland,24 Sep 1949,1949,16,9
675,Sweden,6,0,Denmark,-,-,Denmark tour,Stockholm,23 Oct 1949,1949,6,0
676,Scotland,8,5,France,8,0,Five Nations,Murrayfield,14 Jan 1950,1950,8,5
677,England,5,11,Wales,5,3,Five Nations,Twickenham,21 Jan 1950,1950,11,5
678,France,3,3,Ireland,3,0,Five Nations,Colombes,28 Jan 1950,1950,3,3
679,Wales,12,0,Scotland,3,0,Five Nations,Swansea,4 Feb 1950,1950,12,0
680,England,3,0,Ireland,3,0,Five Nations,Twickenham,11 Feb 1950,1950,3,0
681,France,6,3,England,3,3,Five Nations,Colombes,25 Feb 1950,1950,6,3
682,Ireland,21,0,Scotland,6,0,Five Nations,Lansdowne Road,25 Feb 1950,1950,21,0
683,Ireland,3,6,Wales,-,-,Five Nations,Belfast,11 Mar 1950,1950,6,3
684,Scotland,13,11,England,8,3,Five Nations / Calcutta Cup,Murrayfield,18 Mar 1950,1950,13,11
685,Wales,21,0,France,5,0,Five Nations,Cardiff,25 Mar 1950,1950,21,0
686,New Zealand,9,9,Lions,0,3,British and Irish Lions tour,Dunedin,27 May 1950,1950,9,9
687,New Zealand,8,0,Lions,8,0,British and Irish Lions tour,Christchurch,10 Jun 1950,1950,8,0
688,New Zealand,6,3,Lions,0,3,British and Irish Lions tour,Wellington,1 Jul 1950,1950,6,3
689,New Zealand,11,8,Lions,8,3,British and Irish Lions tour,Auckland,29 Jul 1950,1950,11,8
690,Australia,6,19,Lions,3,11,British and Irish Lions tour,Brisbane,19 Aug 1950,1950,19,6
691,Australia,3,24,Lions,0,16,British and Irish Lions tour,Sydney,26 Aug 1950,1950,24,3
692,Denmark,0,14,Sweden,-,-,Sweden tour,Copenhagen,19 Nov 1950,1950,14,0
693,France,14,12,Scotland,6,6,Five Nations,Colombes,13 Jan 1951,1951,14,12
694,Wales,23,5,England,8,0,Five Nations,Swansea,20 Jan 1951,1951,23,5
695,Ireland,9,8,France,3,3,Five Nations,Lansdowne Road,27 Jan 1951,1951,9,8
696,Scotland,19,0,Wales,3,0,Five Nations,Murrayfield,3 Feb 1951,1951,19,0
697,Ireland,3,0,England,-,-,Five Nations,Lansdowne Road,10 Feb 1951,1951,3,0
698,England,3,11,France,3,5,Five Nations,Twickenham,24 Feb 1951,1951,11,3
699,Scotland,5,6,Ireland,5,3,Five Nations,Murrayfield,24 Feb 1951,1951,6,5
700,Wales,3,3,Ireland,3,3,Five Nations,Cardiff,10 Mar 1951,1951,3,3
701,England,5,3,Scotland,5,0,Five Nations / Calcutta Cup,Twickenham,17 Mar 1951,1951,5,3
702,France,8,3,Wales,0,3,Five Nations,Colombes,7 Apr 1951,1951,8,3
703,Italy,12,0,Spain,6,0,Spain tour,Roma,6 May 1951,1951,12,0
704,Australia,0,8,New Zealand,0,8,New Zealand tour / Bledisloe Cup,Sydney,23 Jun 1951,1951,8,0
705,Australia,11,17,New Zealand,3,9,New Zealand tour / Bledisloe Cup,Sydney,7 Jul 1951,1951,17,11
706,Australia,6,16,New Zealand,3,11,New Zealand tour / Bledisloe Cup,Brisbane,21 Jul 1951,1951,16,6
707,Argentina,62,0,Uruguay,-,-,South American Championship,Buenos Aires,9 Sep 1951,1951,62,0
708,Brazil,0,68,Chile,-,-,South American Championship,Buenos Aires,9 Sep 1951,1951,68,0
709,Argentina,72,0,Brazil,-,-,South American Championship,Buenos Aires,13 Sep 1951,1951,72,0
710,Chile,3,8,Uruguay,0,3,South American Championship,Buenos Aires,13 Sep 1951,1951,8,3
711,Argentina,13,3,Chile,13,3,South American Championship,Buenos Aires,16 Sep 1951,1951,13,3
712,Brazil,10,17,Uruguay,-,-,South American Championship,Buenos Aires,16 Sep 1951,1951,17,10
713,Sweden,30,3,Denmark,-,-,Denmark tour,Stockholm,6 Oct 1951,1951,30,3
714,Romania,64,26,East Germany,-,-,East Germany tour,Bucharest,21 Oct 1951,1951,64,26
715,Scotland,0,44,South Africa,0,19,South Africa tour,Murrayfield,24 Nov 1951,1951,44,0
716,Ireland,5,17,South Africa,5,3,South Africa tour,Lansdowne Road,8 Dec 1951,1951,17,5
717,Wales,3,6,South Africa,3,0,South Africa tour,Cardiff,22 Dec 1951,1951,6,3
718,Belgium,9,0,Netherlands,-,-,Netherlands tour,Brussels,1952,1952,9,0
719,England,3,8,South Africa,3,5,South Africa tour,Twickenham,5 Jan 1952,1952,8,3
720,Scotland,11,13,France,3,8,Five Nations,Murrayfield,12 Jan 1952,1952,13,11
721,England,6,8,Wales,6,5,Five Nations,Twickenham,19 Jan 1952,1952,8,6
722,France,8,11,Ireland,0,6,Five Nations,Colombes,26 Jan 1952,1952,11,8
723,Wales,11,0,Scotland,8,0,Five Nations,Cardiff,2 Feb 1952,1952,11,0
724,France,3,25,South Africa,3,6,South Africa tour,Colombes,16 Feb 1952,1952,25,3
725,Ireland,12,8,Scotland,9,8,Five Nations,Lansdowne Road,23 Feb 1952,1952,12,8
726,West Germany,16,9,Belgium,-,-,FIRA European Cup,Hanover,2 Mar 1952,1952,16,9
727,Ireland,3,14,Wales,0,9,Five Nations,Lansdowne Road,8 Mar 1952,1952,14,3
728,Scotland,3,19,England,0,5,Five Nations / Calcutta Cup,Murrayfield,15 Mar 1952,1952,19,3
729,Wales,9,5,France,3,5,Five Nations,Swansea,22 Mar 1952,1952,9,5
730,England,3,0,Ireland,3,0,Five Nations,Twickenham,29 Mar 1952,1952,3,0
731,France,3,6,England,3,0,Five Nations,Colombes,5 Apr 1952,1952,6,3
732,Spain,0,6,Italy,-,-,FIRA European Cup,Barcelona,13 Apr 1952,1952,6,0
733,Italy,14,6,West Germany,8,3,FIRA European Cup,Padova,27 Apr 1952,1952,14,6
734,East Germany,12,46,Romania,-,-,Romania tour,Berlin,11 May 1952,1952,46,12
735,East Germany,3,36,Romania,-,-,Romania tour,Heningsdorf,14 May 1952,1952,36,3
736,Italy,8,17,France,5,3,FIRA European Cup,Milan,17 May 1952,1952,17,8
737,Australia,15,9,Fiji,9,3,Fiji tour,Sydney,26 Jul 1952,1952,15,9
738,Australia,15,17,Fiji,6,9,Fiji tour,Sydney,9 Aug 1952,1952,17,15
739,New Zealand,9,14,Australia,6,5,Australia tour / Bledisloe Cup,Christchurch,6 Sep 1952,1952,14,9
740,New Zealand,15,8,Australia,9,3,Australia tour / Bledisloe Cup,Wellington,13 Sep 1952,1952,15,8
741,Spain,6,17,West Germany,-,-,West Germany tour,Madrid,28 Dec 1952,1952,17,6
742,France,11,5,Scotland,6,5,Five Nations,Colombes,10 Jan 1953,1953,11,5
743,Wales,3,8,England,3,5,Five Nations,Cardiff,17 Jan 1953,1953,8,3
744,Ireland,16,3,France,5,0,Five Nations,Belfast,24 Jan 1953,1953,16,3
745,Scotland,0,12,Wales,0,6,Five Nations,Murrayfield,7 Feb 1953,1953,12,0
746,Ireland,9,9,England,0,3,Five Nations,Lansdowne Road,14 Feb 1953,1953,9,9
747,England,11,0,France,6,0,Five Nations,Twickenham,28 Feb 1953,1953,11,0
748,Scotland,8,26,Ireland,0,10,Five Nations,Murrayfield,28 Feb 1953,1953,26,8
749,Wales,5,3,Ireland,-,-,Five Nations,Swansea,14 Mar 1953,1953,5,3
750,England,26,8,Scotland,11,3,Five Nations / Calcutta Cup,Twickenham,21 Mar 1953,1953,26,8
751,France,3,6,Wales,0,3,Five Nations,Colombes,28 Mar 1953,1953,6,3
752,France,22,8,Italy,11,3,Italy tour,Lyon,26 Apr 1953,1953,22,8
753,Sweden,16,6,Denmark,-,-,Denmark tour,Gothenburg,17 May 1953,1953,16,6
754,West Germany,3,21,Italy,3,3,Italy tour,Hanover,17 May 1953,1953,21,3
755,Romania,14,16,Italy,3,11,Italy tour,Bucharest,24 May 1953,1953,16,14
756,South Africa,25,3,Australia,11,3,Australia tour,Johannesburg,22 Aug 1953,1953,25,3
757,South Africa,14,18,Australia,11,3,Australia tour,Cape Town,5 Sep 1953,1953,18,14
758,Uruguay,0,3,Brazil,-,-,Brazil tour,Montevideo,5 Sep 1953,1953,3,0
759,South Africa,18,8,Australia,10,0,Australia tour,Durban,19 Sep 1953,1953,18,8
760,South Africa,22,9,Australia,9,9,Australia tour,Port Elizabeth,26 Sep 1953,1953,22,9
761,Wales,13,8,New Zealand,5,8,New Zealand tour,Cardiff,19 Dec 1953,1953,13,8
762,Ireland,3,14,New Zealand,0,9,New Zealand tour,Lansdowne Road,9 Jan 1954,1954,14,3
763,Scotland,0,3,France,-,-,Five Nations,Murrayfield,9 Jan 1954,1954,3,0
764,England,9,6,Wales,3,3,Five Nations,Twickenham,16 Jan 1954,1954,9,6
765,France,8,0,Ireland,-,-,Five Nations,Colombes,23 Jan 1954,1954,8,0
766,England,0,5,New Zealand,0,5,New Zealand tour,Twickenham,30 Jan 1954,1954,5,0
767,England,14,3,Ireland,6,3,Five Nations,Twickenham,13 Feb 1954,1954,14,3
768,Scotland,0,3,New Zealand,-,-,New Zealand tour,Murrayfield,13 Feb 1954,1954,3,0
769,France,3,0,New Zealand,3,0,New Zealand tour,Colombes,27 Feb 1954,1954,3,0
770,Ireland,6,0,Scotland,3,0,Five Nations,Belfast,27 Feb 1954,1954,6,0
771,Ireland,9,12,Wales,6,6,Five Nations,Lansdowne Road,13 Mar 1954,1954,12,9
772,Scotland,3,13,England,0,5,Five Nations / Calcutta Cup,Murrayfield,20 Mar 1954,1954,13,3
773,West Germany,6,6,Spain,-,-,Spain tour,Frankfurt,21 Mar 1954,1954,6,6
774,Wales,19,13,France,5,5,Five Nations,Cardiff,27 Mar 1954,1954,19,13
775,Spain,23,0,Portugal,-,-,FIRA European Cup,Madrid,5 Apr 1954,1954,23,0
776,France,11,3,England,3,3,Five Nations,Colombes,10 Apr 1954,1954,11,3
777,Wales,15,3,Scotland,6,0,Five Nations,Swansea,10 Apr 1954,1954,15,3
778,Belgium,0,14,Spain,-,-,FIRA European Cup,Treviso,11 Apr 1954,1954,14,0
779,Italy,16,6,Spain,8,3,FIRA European Cup,Naples,19 Apr 1954,1954,16,6
780,Italy,12,39,France,6,16,FIRA European Cup,Rome,24 Apr 1954,1954,39,12
781,Czechia,26,6,East Germany,21,3,East Germany tour,Gottwaldov,12 May 1954,1954,26,6
782,Czechia,41,11,East Germany,22,3,East Germany tour,Kladno,15 May 1954,1954,41,11
783,Australia,22,19,Fiji,14,8,Fiji tour,Brisbane,5 Jun 1954,1954,22,19
784,Australia,16,18,Fiji,8,9,Fiji tour,Sydney,26 Jun 1954,1954,18,16
785,Argentina,8,22,France,0,16,France tour,Buenos Aires,29 Aug 1954,1954,22,8
786,Argentina,3,30,France,-,-,France tour,Buenos Aires,12 Sep 1954,1954,30,3
787,Denmark,6,9,Sweden,-,-,Sweden tour,Copenhagen,2 Oct 1954,1954,9,6
788,Thailand,6,47,Malaysia,-,-,Malaysia tour,Bangkok,1955,1955,47,6
789,France,15,0,Scotland,9,0,Five Nations,Colombes,8 Jan 1955,1955,15,0
790,Ireland,3,5,France,0,5,Five Nations,Lansdowne Road,22 Jan 1955,1955,5,3
791,Wales,3,0,England,3,0,Five Nations,Cardiff,22 Jan 1955,1955,3,0
792,Scotland,14,8,Wales,0,3,Five Nations,Murrayfield,5 Feb 1955,1955,14,8
793,Ireland,6,6,England,3,6,Five Nations,Lansdowne Road,12 Feb 1955,1955,6,6
794,England,9,16,France,6,3,Five Nations,Twickenham,26 Feb 1955,1955,16,9
795,Scotland,12,3,Ireland,6,3,Five Nations,Murrayfield,26 Feb 1955,1955,12,3
796,Wales,21,3,Ireland,3,0,Five Nations,Cardiff,12 Mar 1955,1955,21,3
797,Italy,24,8,West Germany,13,3,West Germany tour,Milan,13 Mar 1955,1955,24,8
798,England,9,6,Scotland,9,3,Five Nations / Calcutta Cup,Twickenham,19 Mar 1955,1955,9,6
799,France,11,16,Wales,0,11,Five Nations,Colombes,26 Mar 1955,1955,16,11
800,France,24,0,Italy,14,0,Italy tour,Grenoble,10 Apr 1955,1955,24,0
801,Czechia,0,3,Romania,3,0,Romania tour,Brno,20 Apr 1955,1955,3,0
802,Spain,0,8,Italy,-,-,Mediterranean Cup,Barcelona,18 Jul 1955,1955,8,0
803,South Africa,22,23,Lions,11,8,British and Irish Lions tour,Johannesburg,6 Aug 1955,1955,23,22
804,New Zealand,16,8,Australia,10,8,Australia tour / Bledisloe Cup,Wellington,20 Aug 1955,1955,16,8
805,South Africa,25,9,Lions,3,3,British and Irish Lions tour,Cape Town,20 Aug 1955,1955,25,9
806,New Zealand,8,0,Australia,-,-,Australia tour / Bledisloe Cup,Dunedin,3 Sep 1955,1955,8,0
807,South Africa,6,9,Lions,0,3,British and Irish Lions tour,Pretoria,3 Sep 1955,1955,9,6
808,New Zealand,3,8,Australia,0,8,Australia tour / Bledisloe Cup,Auckland,17 Sep 1955,1955,8,3
809,South Africa,22,8,Lions,3,5,British and Irish Lions tour,Port Elizabeth,24 Sep 1955,1955,22,8
810,Italy,17,6,Czechia,6,0,Czechia tour,Roma,11 Dec 1955,1955,17,6
811,Belgium,12,14,Netherlands,-,-,Netherlands tour,Brussels,1956,1956,14,12
812,Malaysia,0,6,Thailand,-,-,Malaysia tour / Thailand tour,Singapore,1956,1956,6,0
813,Tonga,24,8,Samoa,-,-,Samoa tour,Nuku A'lofa,1956,1956,24,8
814,Scotland,12,0,France,6,0,Five Nations,Murrayfield,14 Jan 1956,1956,12,0
815,England,3,8,Wales,0,5,Five Nations,Twickenham,21 Jan 1956,1956,8,3
816,France,14,8,Ireland,3,0,Five Nations,Colombes,28 Jan 1956,1956,14,8
817,Wales,9,3,Scotland,6,3,Five Nations,Cardiff,4 Feb 1956,1956,9,3
818,England,20,0,Ireland,3,0,Five Nations,Twickenham,11 Feb 1956,1956,20,0
819,Ireland,14,10,Scotland,6,5,Five Nations,Lansdowne Road,25 Feb 1956,1956,14,10
820,Ireland,11,3,Wales,0,3,Five Nations,Lansdowne Road,10 Mar 1956,1956,11,3
821,Scotland,6,11,England,6,11,Five Nations / Calcutta Cup,Murrayfield,17 Mar 1956,1956,11,6
822,Wales,5,3,France,-,-,Five Nations,Cardiff,24 Mar 1956,1956,5,3
823,West Germany,3,12,Italy,3,6,Italy tour,Heidelburg,25 Mar 1956,1956,12,3
824,Italy,3,16,France,3,3,France tour,Padova,2 Apr 1956,1956,16,3
825,France,14,9,England,6,6,Five Nations,Colombes,14 Apr 1956,1956,14,9
826,Czechia,9,19,Italy,3,8,Italy tour,Prague,29 Apr 1956,1956,19,9
827,Belgium,0,16,West Germany,-,-,West Germany tour,Huy,21 May 1956,1956,16,0
828,Australia,0,9,South Africa,0,3,South Africa tour,Sydney,26 May 1956,1956,9,0
829,Australia,0,9,South Africa,0,3,South Africa tour,Brisbane,2 Jun 1956,1956,9,0
830,New Zealand,10,6,South Africa,10,3,South Africa tour,Dunedin,14 Jul 1956,1956,10,6
831,New Zealand,3,8,South Africa,3,0,South Africa tour,Wellington,4 Aug 1956,1956,8,3
832,Chile,6,3,Uruguay,6,3,Uruguay tour,Santiago,15 Aug 1956,1956,6,3
833,New Zealand,17,10,South Africa,11,0,South Africa tour,Christchurch,18 Aug 1956,1956,17,10
834,Tonga,20,0,Samoa,-,-,Samoa tour,Nuku A'lofa,20 Aug 1956,1956,20,0
835,New Zealand,11,5,South Africa,3,0,South Africa tour,Auckland,1 Sep 1956,1956,11,5
836,France,28,3,Czechia,17,0,Czechia tour,Toulouse,16 Dec 1956,1956,28,3
837,Samoa,7,24,Tonga,-,-,Tonga tour,Apia,1957,1957,24,7
838,Samoa,9,9,Tonga,-,-,Tonga tour,Apia,1957,1957,9,9
839,France,0,6,Scotland,-,-,Five Nations,Colombes,12 Jan 1957,1957,6,0
840,Wales,0,3,England,0,3,Five Nations,Cardiff,19 Jan 1957,1957,3,0
841,Ireland,11,6,France,8,3,Five Nations,Lansdowne Road,26 Jan 1957,1957,11,6
842,Spain,3,16,West Germany,-,-,West Germany tour,Barcelona,1 Feb 1957,1957,16,3
843,Scotland,9,6,Wales,6,6,Five Nations,Murrayfield,2 Feb 1957,1957,9,6
844,Ireland,0,6,England,0,3,Five Nations,Lansdowne Road,9 Feb 1957,1957,6,0
845,England,9,5,France,6,0,Five Nations,Twickenham,23 Feb 1957,1957,9,5
846,Scotland,3,5,Ireland,0,5,Five Nations,Murrayfield,23 Feb 1957,1957,5,3
847,Wales,6,5,Ireland,3,5,Five Nations,Cardiff,9 Mar 1957,1957,6,5
848,England,16,3,Scotland,3,0,Five Nations / Calcutta Cup,Twickenham,16 Mar 1957,1957,16,3
849,France,13,19,Wales,3,8,Five Nations,Colombes,23 Mar 1957,1957,19,13
850,West Germany,33,3,Belgium,-,-,Belgium tour,Cologne,14 Apr 1957,1957,33,3
851,France,38,6,Italy,10,6,Italy tour,Agen,21 Apr 1957,1957,38,6
852,Czechia,9,3,West Germany,9,0,West Germany tour,Brno,5 May 1957,1957,9,3
853,Romania,15,18,France,9,6,France tour,Bucharest,19 May 1957,1957,18,15
854,Australia,11,25,New Zealand,11,11,New Zealand tour / Bledisloe Cup,Sydney,25 May 1957,1957,25,11
855,Australia,9,22,New Zealand,6,13,New Zealand tour / Bledisloe Cup,Brisbane,1 Jun 1957,1957,22,9
856,Samoa,9,22,Tonga,-,-,Tonga tour,Apia,1 Jun 1957,1957,22,9
857,Samoa,3,3,Tonga,-,-,Tonga tour,Apia,4 Jun 1957,1957,3,3
858,Samoa,8,13,Tonga,-,-,Tonga tour,Apia,10 Jun 1957,1957,13,8
859,Czechia,11,12,Romania,6,0,Romania tour / Czechia tour,Moscow,4 Aug 1957,1957,12,11
860,Italy,8,0,West Germany,8,0,West Germany tour,Milan,7 Dec 1957,1957,8,0
861,Belgium,5,36,Romania,-,-,Romania tour,Brussels,12 Dec 1957,1957,36,5
862,France,39,0,Romania,16,0,Romania tour,Bordeaux,15 Dec 1957,1957,39,0
863,East Germany,32,8,Netherlands,-,-,East Germany tour / Netherlands tour,Ostend,1958,1958,32,8
864,Poland,9,8,East Germany,-,-,East Germany tour,Lodz,1958,1958,9,8
865,Thailand,19,5,Malaysia,-,-,Malaysia tour,Bangkok,1958,1958,19,5
866,Uganda,11,21,Kenya,-,-,Kenya tour,Kampala,1958,1958,21,11
867,Wales,9,3,Australia,0,3,Australia tour,Cardiff,4 Jan 1958,1958,9,3
868,Scotland,11,9,France,8,6,Five Nations,Murrayfield,11 Jan 1958,1958,11,9
869,England,3,3,Wales,3,0,Five Nations,Twickenham,18 Jan 1958,1958,3,3
870,Ireland,9,6,Australia,3,3,Australia tour,Lansdowne Road,18 Jan 1958,1958,9,6
871,England,9,6,Australia,0,3,Australia tour,Twickenham,1 Feb 1958,1958,9,6
872,Wales,8,3,Scotland,5,0,Five Nations,Cardiff,1 Feb 1958,1958,8,3
873,England,6,0,Ireland,6,0,Five Nations,Twickenham,8 Feb 1958,1958,6,0
874,Scotland,12,8,Australia,6,8,Australia tour,Murrayfield,15 Feb 1958,1958,12,8
875,France,0,14,England,0,11,Five Nations,Colombes,1 Mar 1958,1958,14,0
876,Ireland,12,6,Scotland,0,6,Five Nations,Lansdowne Road,1 Mar 1958,1958,12,6
877,France,19,0,Australia,-,-,Australia tour,Colombes,9 Mar 1958,1958,19,0
878,Ireland,6,9,Wales,0,6,Five Nations,Lansdowne Road,15 Mar 1958,1958,9,6
879,Scotland,3,3,England,-,-,Five Nations / Calcutta Cup,Murrayfield,15 Mar 1958,1958,3,3
880,Wales,6,16,France,3,3,Five Nations,Cardiff,29 Mar 1958,1958,16,6
881,Italy,3,11,France,3,8,France tour,Naples,7 Apr 1958,1958,11,3
882,West Germany,0,11,Czechia,0,3,Czechia tour,Hanover,17 Apr 1958,1958,11,0
883,France,11,6,Ireland,3,3,Five Nations,Colombes,19 Apr 1958,1958,11,6
884,Romania,14,12,Spain,-,-,Universal Exposition,Liege,1 May 1958,1958,14,12
885,Belgium,5,11,Spain,-,-,Spain tour,Charleroi,3 May 1958,1958,11,5
886,Romania,9,0,West Germany,-,-,Universal Exposition,Brussels,4 May 1958,1958,9,0
887,South Africa,3,3,France,0,3,France tour,Cape Town,26 Jul 1958,1958,3,3
888,Tonga,14,17,Fiji,-,-,Fiji tour,Nuku A'lofa,2 Aug 1958,1958,17,14
889,Tonga,16,11,Fiji,3,3,Fiji tour,Nuku A'lofa,9 Aug 1958,1958,16,11
890,Tonga,10,11,Fiji,-,-,Fiji tour,Nuku A'lofa,13 Aug 1958,1958,11,10
891,South Africa,5,9,France,5,3,France tour,Johannesburg,16 Aug 1958,1958,9,5
892,New Zealand,25,3,Australia,9,0,Australia tour / Bledisloe Cup,Wellington,23 Aug 1958,1958,25,3
893,New Zealand,3,6,Australia,0,3,Australia tour / Bledisloe Cup,Christchurch,6 Sep 1958,1958,6,3
894,New Zealand,17,8,Australia,6,0,Australia tour / Bledisloe Cup,Auckland,20 Sep 1958,1958,17,8
895,Sweden,5,5,Denmark,-,-,Denmark tour,Norrkoping,26 Sep 1958,1958,5,5
896,Argentina,44,0,Peru,-,-,South American Championship,Santiago,11 Oct 1958,1958,44,0
